benchmark_id,difficulty,perturbation,query_artist,query_track,query_artist_norm,query_track_norm,target_artist_norm,target_track_norm,target_track_idx,canonical_artist,canonical_track,n_matched_events,same_artist_candidates,same_track_candidates
171,easy,artist_punctuation,Tim Story,A Broken Alphabet,tim story,a broken alphabet,tim story,a broken alphabet,56369,Tim Story,A Broken Alphabet,1,3,1
172,medium,artist_and_symbol,Chicago,If You Leave Me Now,chicago,if you leave me now,chicago,if you leave me now,70926,Chicago,If You Leave Me Now,197,6,1
173,hard,track_typo,Barış Manço,Ayrıık,barış manço,ayrıık,barış manço,ayrılık,62563,Barış Manço,Ayrılık,8,28,1
174,medium,track_version_suffix,Pink Floyd,Green Is The Colour - Radio Edit,pink floyd,green is the colour - radio edit,pink floyd,green is the colour,62591,Pink Floyd,Green Is the Colour,109,83,1
175,easy,artist_punctuation,Donna Summer,I Feel Love,donna summer,i feel love,donna summer,i feel love,21108,Donna Summer,I Feel Love,447,7,1
176,medium,track_version_suffix,The Blasters,Marie Marie - Mono Version,the blasters,marie marie - mono version,the blasters,marie marie,64974,The Blasters,Marie Marie,13,3,2
177,hard,track_typo,Zeca Pagodinho,Maneco Telceoteco,zeca pagodinho,maneco telceoteco,zeca pagodinho,maneco telecoteco,68522,Zeca Pagodinho,Maneco Telecoteco,6,47,1
178,medium,track_version_suffix,Rotting Christ,Full Colour Is The Night - Live,rotting christ,full colour is the night - live,rotting christ,full colour is the night,5307,Rotting Christ,Full Colour Is the Night,6,19,1
179,medium,artist_and_symbol,The Wailin' Jennys,This Is Where,the wailin' jennys,this is where,the wailin' jennys,this is where,6526,The Wailin' Jennys,This Is Where,1,12,1
180,easy,artist_punctuation,Elton John,Crocodile Rock,elton john,crocodile rock,elton john,crocodile rock,59332,Elton John,Crocodile Rock,196,31,2
181,easy,artist_punctuation,George Jones,Tall Tall Trees,george jones,tall tall trees,george jones,tall tall trees,41808,George Jones,Tall Tall Trees,1,211,1
182,easy,raw,Nina Simone,Don'T Let Me Be Misunderstood,nina simone,don't let me be misunderstood,nina simone,don't let me be misunderstood,6994,Nina Simone,Don't Let Me Be Misunderstood,229,9,4
183,easy,raw,The Records,Starry Eyes,the records,starry eyes,the records,starry eyes,61771,The Records,Starry Eyes,15,1,2
184,easy,raw,The Fortunes,Here Comes That Rainy Day Feeling Again,the fortunes,here comes that rainy day feeling again,the fortunes,here comes that rainy day feeling again,9896,The Fortunes,Here Comes That Rainy Day Feeling Again,8,1,1
185,medium,artist_and_symbol,Celtic Woman,You Raise Me Up,celtic woman,you raise me up,celtic woman,you raise me up,56976,Celtic Woman,You Raise Me Up,7,20,4
186,medium,track_version_suffix,Celtic Woman,Harry'S Game - Remastered,celtic woman,harry's game - remastered,celtic woman,harry's game,57205,Celtic Woman,Harry's Game,5,20,1
187,easy,raw,Ill Niño,All I Ask For,ill niño,all i ask for,ill niño,all i ask for,44644,Ill Niño,All I Ask For,23,8,1
188,medium,track_version_suffix,Mr. Airplane Man,Not Living At All - Remastered,mr. airplane man,not living at all - remastered,mr. airplane man,not living at all,31280,Mr. Airplane Man,Not Living at All,3,1,1
189,medium,track_version_suffix,Hocico,Poltergeist - Radio Edit,hocico,poltergeist - radio edit,hocico,poltergeist,44931,Hocico,Poltergeist,58,5,2
190,easy,raw,Foo Fighters,Big Me,foo fighters,big me,foo fighters,big me,35414,Foo Fighters,Big Me,387,23,1
191,hard,track_typo,Napalm Death,Evolevd As One,napalm death,evolevd as one,napalm death,evolved as one,33664,Napalm Death,Evolved As One,6,72,1
192,easy,raw,Emperor,Of Blindness And Subsequent Seers,emperor,of blindness and subsequent seers,emperor,of blindness and subsequent seers,5553,Emperor,Of Blindness And Subsequent Seers,2,4,1
193,easy,artist_punctuation,Abba,Mamma Mia,abba,mamma mia,abba,mamma mia,74756,ABBA,Mamma Mia,378,32,3
194,easy,artist_punctuation,Live,Heaven,live,heaven,live,heaven,35774,Live,Heaven,95,11,20
195,easy,artist_punctuation,Mark Farina,Midnight Calling,mark farina,midnight calling,mark farina,midnight calling,11801,Mark Farina,Midnight Calling,14,19,1
196,hard,track_typo,Svenne Rubins,Det Var Samma Dag Som Brandstation Bran Ner,svenne rubins,det var samma dag som brandstation bran ner,svenne rubins,det var samma dag som brandstation brann ner,75200,Svenne Rubins,Det Var Samma Dag Som Brandstation Brann Ner,1,3,1
197,easy,raw,Steel Pulse,Your House (Dub Version),steel pulse,your house,steel pulse,your house,24152,Steel Pulse,Your House,5,11,1
198,easy,raw,Nat King Cole,Nature Boy,nat king cole,nature boy,nat king cole,nature boy,49026,Nat King Cole,Nature Boy,71,20,1
199,medium,track_version_suffix,Mel & Kim,Respectable - Live,mel & kim,respectable - live,mel & kim,respectable,75671,Mel & Kim,Respectable,52,1,1
